,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
209,ID_267250283862267278,Type_1,13412.0,62.95545685826398,7,22.857142857142858,Repeat Loan,10,4024.0,1916.0,29.97580898122112
210,ID_245304215891267278,Type_1,1469.0,0.0,7,0.0,Repeat Loan,7,441.0,209.85714285714286,0.0
211,ID_270139268789267278,Type_1,997.0,36.868686868686865,7,1.0,Repeat Loan,10,145.0,142.42857142857142,36.21485793899587
212,ID_269585280953267278,Type_1,3757.0,80.32818532818533,7,8.142857142857142,Repeat Loan,10,847.0,536.7142857142857,50.90116246888046
213,ID_255410296243267278,Type_1,25625.0,94.68088729452366,7,65.28571428571429,Repeat Loan,11,7688.0,3660.714285714286,45.08320456596864
214,ID_297868364548297183,Type_3,1198.33,156.41557414590537,7,4.985714285714266,Repeat Loan,10,151.25,171.19,177.03657611925644
215,ID_265338283229267278,Type_1,7747.0,31.827458256029683,7,6.714285714285714,Repeat Loan,10,2324.0,1106.7142857142858,15.15658465142992
216,ID_254128238876267278,Type_1,60317.0,0.0,7,0.0,Repeat Loan,8,18095.0,8616.714285714286,0.0
217,ID_262464219094267278,Type_1,1631.0,104.3509336192263,7,4.571428571428571,Repeat Loan,7,489.0,233.0,49.72140599852705
218,ID_266568371135251804,Type_7,2309.0,184.72133247918,7,11.285714285714286,Repeat Loan,9,462.0,329.85714285714283,131.88669038170272
219,ID_114764302897267278,Type_1,422.0,37.33378793044664,7,0.42857142857142855,Repeat Loan,11,127.0,60.285714285714285,17.722000569908303
220,ID_254611272689267278,Type_1,608.0,69.52380952380952,7,1.1428571428571428,Repeat Loan,10,182.0,86.85714285714286,33.17933766913358
221,ID_258716233749267278,Type_1,30408.0,52.65555597737368,7,43.42857142857143,Repeat Loan,8,9122.0,4344.0,25.075173773921428
222,ID_257408288172267278,Type_1,2587.0,36.534504810098426,7,2.5714285714285716,Repeat Loan,11,776.0,369.57142857142856,17.399625173734282
223,ID_259374244121267278,Type_1,10718.0,63.024416565493055,7,18.285714285714285,Repeat Loan,9,0.0,1531.142857142857,0.0
224,ID_308638368948251804,Type_7,4149.0,183.4366980325064,7,20.142857142857142,Repeat Loan,8,829.0,592.7142857142857,131.15265554659126
225,ID_239138151618251804,Type_10,10.15,18.250000000000043,30,0.005000000000000012,Repeat Loan,5,2.0,0.3383333333333333,3.087291666666674
226,ID_270025241228267278,Type_1,2249.0,0.0,7,0.0,Repeat Loan,8,675.0,321.2857142857143,0.0
227,ID_251355114182251804,Type_5,14800.0,148.9795918367347,14,57.142857142857146,Repeat Loan,2,2960.0,1057.142857142857,53.2069970845481
228,ID_257680296269267278,Type_1,5595.0,0.0,7,0.0,Repeat Loan,11,1699.0,799.2857142857143,0.0
229,ID_246888269366267278,Type_1,698.0,0.0,7,0.0,Repeat Loan,10,209.0,99.71428571428571,0.0
230,ID_296510363984296542,Type_3,5684.55,156.429138303507,7,23.652857142857233,Repeat Loan,6,900.15,812.0785714285714,141.12398062913334
231,ID_248717233148267278,Type_1,11792.0,26.220306583385078,7,8.428571428571429,Repeat Loan,8,3538.0,1684.5714285714287,12.484448648601989
232,ID_296416363687296540,Type_2,256670.16,38.49999638465968,365,195.47599999999997,Repeat Loan,4,4864.69,703.2059178082192,5.565293018319304
233,ID_239813357571267278,Type_4,138497.0,62.513009259259256,90,205.5222222222222,Repeat Loan,11,32893.0,1538.8555555555556,2.924588562706563
234,ID_251396290491267278,Type_1,9688.0,159.75683890577506,7,41.142857142857146,Repeat Loan,11,0.0,1384.0,0.0
235,ID_257387239754267278,Type_1,919.0,121.93763919821828,7,3.0,Repeat Loan,8,276.0,131.28571428571428,58.00242775526014
236,ID_246606240081267278,Type_1,1610.0,0.0,7,0.0,Repeat Loan,8,0.0,230.0,0.0
237,ID_257613290843267278,Type_1,16517.0,0.0,7,0.0,Repeat Loan,11,0.0,2359.5714285714284,0.0
238,ID_241961197121251804,Type_4,65788.0,37.167204301075266,60,63.13333333333333,Repeat Loan,8,9267.0,1096.4666666666667,4.397604468470809
239,ID_248106266606267278,Type_1,1703.0,74.53416149068323,7,3.4285714285714284,Repeat Loan,10,8.0,243.28571428571428,2266.6370896184562
240,ID_256630232951267278,Type_1,8783.0,70.3982723945798,7,16.714285714285715,Repeat Loan,8,2635.0,1254.7142857142858,33.52171463494684
241,ID_256037221615267278,Type_1,8208.0,101.02192889078134,7,22.285714285714285,Repeat Loan,7,2462.0,1172.5714285714287,48.11349613180534
242,ID_265625256412267278,Type_1,264.0,80.21978021978022,7,0.5714285714285714,Repeat Loan,9,79.0,37.714285714285715,38.29660393855692
243,ID_310154373204267278,Type_7,5176.0,183.54285714285714,7,25.142857142857142,Repeat Loan,10,1035.0,739.4285714285714,131.1273745440205
244,ID_249417223905267278,Type_1,53885.0,31.346265145716263,7,46.0,Repeat Loan,8,16166.0,7697.857142857143,14.926331254104035
245,ID_264240239299267278,Type_1,9898.0,0.0,7,0.0,Repeat Loan,8,363.0,1414.0,0.0
246,ID_260447306503251804,Type_5,6925.0,170.46703296703296,14,30.357142857142858,Repeat Loan,2,791.0,494.64285714285717,106.59962103094665
247,ID_296884365201296542,Type_3,4522.64,156.38285239282806,7,18.812857142857215,Repeat Loan,1,607.47,646.0914285714287,166.32528438697736
248,ID_242514214345267278,Type_1,5519.0,160.69427397406477,7,23.571428571428573,Repeat Loan,7,2760.0,788.4285714285714,45.90433219787078
249,ID_296992364849296542,Type_3,8635.09,156.43018853520826,7,35.93000000000003,Repeat Loan,11,1148.55,1233.5842857142857,168.01168637704578
250,ID_250011244205267278,Type_1,1065.0,0.0,7,0.0,Repeat Loan,9,320.0,152.14285714285714,0.0
251,ID_296423363038245684,Type_2,117049.0,55.7639093205936,180,140.2548333333333,Repeat Loan,6,13329.82,650.2722222222222,2.7203459036731843
252,ID_260585267258267278,Type_1,6840.0,31.44369970373794,7,5.857142857142857,Repeat Loan,10,2052.0,977.1428571428571,14.973190335113305
253,ID_254525288124267278,Type_1,1021.0,83.0135039090263,7,2.2857142857142856,Repeat Loan,11,12.0,145.85714285714286,1009.0093748942362
254,ID_247425221909267278,Type_1,28495.0,158.38003977580905,7,120.0,Repeat Loan,7,8549.0,4070.714285714286,75.41465557227544
255,ID_312696375315251804,Type_17,25470.0,104.41100749470793,7,71.42857142857143,Repeat Loan,11,3184.0,3638.5714285714284,119.31749645056583
256,ID_253331261431267278,Type_1,2660.0,21.65237555951033,7,1.5714285714285714,Repeat Loan,9,0.0,380.0,0.0
257,ID_265370304639267278,Type_1,1047.0,0.0,7,0.0,Repeat Loan,12,314.0,149.57142857142858,0.0
258,ID_269363252544267278,Type_1,1656.0,196.02577873254563,7,8.571428571428571,Repeat Loan,9,497.0,236.57142857142858,93.3080452949398
259,ID_296700364790296542,Type_3,5009.94,156.4279282216288,7,20.845714285714166,Repeat Loan,11,661.3,715.7057142857142,169.29738711945453
260,ID_296562364092297183,Type_3,2316.94,156.41976296533392,7,9.640000000000002,Repeat Loan,7,308.75,330.99142857142857,167.6877758727129
261,ID_262582276442267278,Type_1,3399.0,0.0,7,0.0,Repeat Loan,10,1020.0,485.57142857142856,0.0
262,ID_246310250263267278,Type_1,1056.0,80.21978021978022,7,2.2857142857142856,Repeat Loan,9,0.0,150.85714285714286,0.0
263,ID_296659365137297183,Type_3,9627.79,156.42795781059274,7,40.06000000000001,Repeat Loan,1,1279.11,1375.3985714285716,168.20350845836415
264,ID_251776277593267278,Type_1,12022.0,159.11929661286766,7,50.857142857142854,Repeat Loan,10,0.0,1717.4285714285713,0.0
265,ID_250259286658267278,Type_1,2804.0,88.89061609409814,7,6.714285714285714,Repeat Loan,10,841.0,400.57142857142856,42.338931124146626
266,ID_258001260040267278,Type_1,8945.0,160.4303163994337,7,38.142857142857146,Repeat Loan,9,2684.0,1277.857142857143,76.38115713183599
267,ID_246994266282267278,Type_1,6821.0,95.75352983833126,7,17.571428571428573,Repeat Loan,9,2046.0,974.4285714285714,45.603604735878896
268,ID_296348363668296542,Type_3,2252.03,156.44550379254986,7,9.371428571428623,Repeat Loan,4,449.69,321.71857142857147,111.92471254989503
269,ID_242995249639267278,Type_1,2510.0,0.0,7,0.0,Repeat Loan,9,0.0,358.57142857142856,0.0
270,ID_297884364984296542,Type_3,3178.64,156.42553010264578,7,13.225714285714275,Repeat Loan,12,414.29,454.09142857142854,171.45355289616793
271,ID_250357250245267278,Type_1,1078.0,78.55797686306161,7,2.2857142857142856,Repeat Loan,9,323.0,154.0,37.454886801583555
272,ID_253126247615267278,Type_1,9676.0,1259.0820777887752,7,268.85714285714283,Repeat Loan,9,1781.0,1382.2857142857142,977.2100894107796
273,ID_254462261067267278,Type_1,880.0,3298.8338192419824,7,48.714285714285715,Repeat Loan,9,264.0,125.71428571428571,1570.873247258087
274,ID_242193302099267278,Type_1,1955.0,0.0,7,0.0,Repeat Loan,11,587.0,279.2857142857143,0.0
275,ID_249364239311267278,Type_1,14182.0,39.26643121016522,7,15.142857142857142,Repeat Loan,8,1483.0,2026.0,53.643823082801575
276,ID_258888263931267278,Type_1,18298.0,0.0,7,0.0,Repeat Loan,9,5489.0,2614.0,0.0
277,ID_250525285035267278,Type_1,4497.0,188.6273864384463,7,22.428571428571427,Repeat Loan,10,1349.0,642.4285714285714,89.82922342620915
278,ID_246606226038267278,Type_1,2004.0,0.0,7,0.0,Repeat Loan,8,601.0,286.2857142857143,0.0
279,ID_269515277824267278,Type_1,10907.0,0.0,7,0.0,Repeat Loan,10,3272.0,1558.142857142857,0.0
280,ID_308884371877251804,Type_7,5176.0,183.54285714285714,7,25.142857142857142,New Loan,10,1035.0,739.4285714285714,131.1273745440205
281,ID_264013255662267278,Type_1,7087.0,18.458955374843224,7,3.5714285714285716,Repeat Loan,9,0.0,1012.4285714285714,0.0
282,ID_251748300280267278,Type_1,4427.0,111.88937965587711,7,13.285714285714286,Repeat Loan,11,1328.0,632.4285714285714,53.28466907665318
283,ID_255286278568267278,Type_1,7149.0,0.0,7,0.0,Repeat Loan,10,1490.0,1021.2857142857143,0.0
284,ID_263665268259267278,Type_1,4539.0,0.0,7,0.0,Repeat Loan,10,1362.0,648.4285714285714,0.0
285,ID_242995253213267278,Type_1,1111.0,0.0,7,0.0,Repeat Loan,9,333.0,158.71428571428572,0.0
286,ID_254464214897267278,Type_1,1597.0,89.67242948134668,7,3.857142857142857,Repeat Loan,7,479.0,228.14285714285714,42.710071542412955
287,ID_253598304085267278,Type_1,1252.0,194.40170434370933,7,6.428571428571429,Repeat Loan,12,0.0,178.85714285714286,0.0
288,ID_256377260781267278,Type_1,15697.0,0.0,7,0.0,Repeat Loan,9,0.0,2242.4285714285716,0.0
289,ID_308586368196267278,Type_7,5719.0,749.8142857142857,7,102.71428571428571,Repeat Loan,8,1144.0,817.0,535.4879995004994
290,ID_254246294070267278,Type_1,1195.0,204.03726708074532,7,6.428571428571429,Repeat Loan,11,359.0,170.71428571428572,97.02528219717097
291,ID_260008285338267278,Type_1,3915.0,47.0360824742268,7,5.0,Repeat Loan,10,1.0,559.2857142857143,26306.608983799702
292,ID_268034281018267278,Type_1,3086.0,37.439388287952255,7,3.142857142857143,Repeat Loan,10,0.0,440.85714285714283,0.0
293,ID_266801257161267278,Type_1,2454.0,0.0,7,0.0,Repeat Loan,9,736.0,350.57142857142856,0.0
294,ID_296405363565296542,Type_3,4368.8,156.43287410094356,7,18.178571428571427,Repeat Loan,4,875.97,624.1142857142858,111.45586205206021
295,ID_266801287982267278,Type_1,599.0,0.0,7,0.0,Repeat Loan,11,180.0,85.57142857142857,0.0
296,ID_245922217052267278,Type_1,6039.0,59.382252314759434,7,9.714285714285714,Repeat Loan,7,1812.0,862.7142857142857,28.272581340967537
297,ID_296405364911297183,Type_3,2875.97,156.4360412168592,7,11.967142857142855,Repeat Loan,11,455.53,410.8528571428571,141.0932199724812
298,ID_262980252374267278,Type_1,28143.0,158.45411133369248,7,118.57142857142857,Repeat Loan,9,4094.0,4020.4285714285716,155.60660392435298
299,ID_256272216721267278,Type_1,383.0,41.16541353383458,7,0.42857142857142855,Repeat Loan,7,115.0,54.714285714285715,19.585532153364777
300,ID_264724252023267278,Type_1,23015.0,0.0,7,0.0,Repeat Loan,9,0.0,3287.8571428571427,0.0
301,ID_249555235435267278,Type_1,7115.0,0.0,7,0.0,Repeat Loan,8,2135.0,1016.4285714285714,0.0
302,ID_267704299887267278,Type_1,3502.0,189.80678983638438,7,17.571428571428573,Repeat Loan,11,317.0,500.2857142857143,299.5508688630095
303,ID_296345365059296542,Type_3,1398.26,156.4047573446929,7,5.817142857142861,Repeat Loan,12,224.47,199.75142857142856,139.18151073626785
304,ID_251051269939267278,Type_1,1730.0,0.0,7,0.0,Repeat Loan,10,519.0,247.14285714285714,0.0
305,ID_260723258258267278,Type_1,473.0,89.70814132104454,7,1.1428571428571428,Repeat Loan,9,0.0,67.57142857142857,0.0
306,ID_251808257068267278,Type_1,19167.0,153.46842319289817,7,78.28571428571429,Repeat Loan,9,5750.0,2738.1428571428573,73.08147248045414
307,ID_190905243015267278,Type_1,2420.0,0.0,7,0.0,Repeat Loan,8,726.0,345.7142857142857,0.0
308,ID_243411251725267278,Type_1,19447.0,158.87104099800158,7,82.14285714285714,Repeat Loan,9,5834.0,2778.1428571428573,75.65417342397123
309,ID_246138269482267278,Type_1,958.0,0.0,7,0.0,Repeat Loan,10,3.0,136.85714285714286,0.0
310,ID_244968219580267278,Type_1,6500.0,65.79796586028085,7,11.571428571428571,Repeat Loan,7,1950.0,928.5714285714286,31.332364695371833
311,ID_244565303496267278,Type_1,4431.0,36.73701298701298,7,4.428571428571429,Repeat Loan,12,1329.0,633.0,17.497764650699185
312,ID_164410239925267278,Type_1,2314.0,150.70189925681254,7,9.285714285714286,Repeat Loan,8,1.0,330.57142857142856,49817.74212575203
313,ID_269269285991267278,Type_1,858.0,111.73469387755102,7,2.5714285714285716,Repeat Loan,10,257.0,122.57142857142857,53.2898095313723
314,ID_312608374591251804,Type_7,5093.0,183.3478513356562,7,24.714285714285715,Repeat Loan,11,1019.0,727.5714285714286,130.91134261215436
315,ID_295885364201296542,Type_3,2773.87,156.42392459828253,7,11.541428571428566,Repeat Loan,8,363.57,396.26714285714286,170.49168433881388
316,ID_257764297691267278,Type_1,6898.0,0.0,7,0.0,Repeat Loan,11,2069.0,985.4285714285714,0.0
317,ID_288763367109251804,Type_7,20325.0,182.68720127456186,7,98.28571428571429,Repeat Loan,7,6774.0,2903.5714285714284,78.30607292389956
318,ID_297511364743296542,Type_3,4352.4,156.42992879168253,7,18.109999999999932,Repeat Loan,11,574.18,621.7714285714285,169.39576491018718
319,ID_264826259834267278,Type_1,20990.0,0.0,7,0.0,Repeat Loan,9,6297.0,2998.5714285714284,0.0
320,ID_296707365195297183,Type_3,1511.1,156.41897517242583,7,6.287142857142856,Repeat Loan,1,206.31,215.87142857142857,163.66820622437294
321,ID_256146232232267278,Type_1,5024.0,36.58047704950892,7,5.0,Repeat Loan,8,1507.0,717.7142857142857,17.42158656713744
322,ID_250187233491267278,Type_1,80592.0,472.6403458235541,7,956.8571428571429,Repeat Loan,8,24178.0,11513.142857142857,225.06310784663668
323,ID_269588280899267278,Type_1,1015.0,147.92299898682876,7,4.0,Repeat Loan,10,305.0,145.0,70.3240486986563
324,ID_259613222837267278,Type_1,8150.0,71.99722780018836,7,15.857142857142858,Repeat Loan,7,2445.0,1164.2857142857142,34.284394190565884
325,ID_246839224852267278,Type_1,25736.0,0.0,7,0.0,Repeat Loan,8,7721.0,3676.5714285714284,0.0
326,ID_251123248770267278,Type_1,8749.0,63.33873206848681,7,15.0,Repeat Loan,9,2203.0,1249.857142857143,35.93480104190332
327,ID_243171258608267278,Type_1,58396.0,127.23570614106532,7,198.71428571428572,Repeat Loan,9,13082.0,8342.285714285714,81.13718190549338
328,ID_266990306640267278,Type_5,53184.0,1963.0049910537714,14,1631.7142857142858,Repeat Loan,3,10637.0,3798.8571428571427,701.0600293060864
329,ID_242835279232267278,Type_1,463.0,45.44039838157485,7,0.5714285714285714,Repeat Loan,10,139.0,66.14285714285714,21.622717832136853
330,ID_271471276033267278,Type_1,45956.0,79.48255076342382,7,98.57142857142857,Repeat Loan,10,218.0,6565.142857142857,2393.643579871497
331,ID_264130217503267278,Type_1,9400.0,0.0,7,0.0,Repeat Loan,7,2820.0,1342.857142857143,0.0
332,ID_257942237572267278,Type_1,419.0,0.0,7,0.0,Repeat Loan,8,126.0,59.857142857142854,0.0
333,ID_249555284393267278,Type_1,10358.0,31.399156399156396,7,8.857142857142858,Repeat Loan,10,3107.0,1479.7142857142858,14.953904178696122
334,ID_179524292809267278,Type_1,1690.0,0.0,7,0.0,Repeat Loan,11,507.0,241.42857142857142,0.0
335,ID_240359269920267278,Type_1,4559.0,0.0,7,0.0,Repeat Loan,10,1368.0,651.2857142857143,0.0
336,ID_296556364496296542,Type_3,3179.79,156.4020540176849,7,13.228571428571415,Repeat Loan,10,422.01,454.2557142857143,168.35270909115027
337,ID_252646246713267278,Type_1,7356.0,160.00120098480753,7,31.285714285714285,Repeat Loan,9,2207.0,1050.857142857143,76.18414359791858
338,ID_268962276447267278,Type_6,2295.0,104.28571428571428,7,6.428571428571429,Repeat Loan,10,459.0,327.85714285714283,74.48979591836734
339,ID_297313365249297183,Type_3,9200.21,156.430205956976,7,38.28142857142848,Repeat Loan,1,1215.2,1314.3157142857142,169.18916876086595
340,ID_296348364389296542,Type_3,3003.68,156.41784318143968,7,12.49714285714286,Repeat Loan,9,400.98,429.09714285714284,167.38602823340912
341,ID_257026237838267278,Type_1,17188.0,0.0,7,0.0,Repeat Loan,8,556.0,2455.4285714285716,0.0
342,ID_268239300381267278,Type_1,14017.0,78.92422612150305,7,29.857142857142858,Repeat Loan,11,1382.0,2002.4285714285713,114.35609650042467
343,ID_258983281778267278,Type_1,11450.0,0.0,7,0.0,Repeat Loan,10,66.0,1635.7142857142858,0.0
344,ID_254860238272267278,Type_1,725.0,43.51281541823962,7,0.8571428571428571,Repeat Loan,8,218.0,103.57142857142857,20.672864468036515
345,ID_297868365313297183,Type_3,1230.26,156.41591147480952,7,5.118571428571419,Repeat Loan,2,240.98,175.75142857142856,114.07718438459574
346,ID_258608279197267278,Type_1,16196.0,0.0,7,0.0,Repeat Loan,10,2311.0,2313.714285714286,0.0
347,ID_296409363930296542,Type_3,3603.79,156.42126898746972,7,14.99428571428572,Repeat Loan,6,702.82,514.8271428571428,114.58113741058541
348,ID_248670203503267278,Type_5,40000.0,137.21804511278194,14,142.85714285714286,Repeat Loan,7,6400.0,2857.1428571428573,61.2580558539205
349,ID_251064216007267278,Type_1,5192.0,159.3886462882096,7,22.0,Repeat Loan,7,1558.0,741.7142857142857,75.87986901965746
350,ID_262756221435267278,Type_1,7730.0,159.9047619047619,7,32.857142857142854,Repeat Loan,7,2319.0,1104.2857142857142,76.14512471655328
351,ID_252952247491267278,Type_1,13739.0,0.0,7,0.0,Repeat Loan,9,4122.0,1962.7142857142858,0.0
352,ID_263736301494267278,Type_1,4099.0,0.0,7,0.0,Repeat Loan,11,0.0,585.5714285714286,0.0
353,ID_246100296296267278,Type_1,2649.0,0.0,7,0.0,Repeat Loan,11,0.0,378.42857142857144,0.0
354,ID_308460370019267278,Type_7,4196.0,229.64134646145092,7,25.285714285714285,Repeat Loan,9,839.0,599.4285714285714,164.0686343865568
355,ID_267765249319267278,Type_1,1849.0,150.88639796486206,7,7.428571428571429,Repeat Loan,9,9.0,264.14285714285717,4428.396029159206
356,ID_297839365014297183,Type_3,1212.98,156.430785280613,7,5.0471428571428465,Repeat Loan,12,165.74,173.28285714285715,163.54997839100653
357,ID_253820221788267278,Type_1,2411.0,74.58380912314442,7,4.857142857142857,Repeat Loan,7,723.0,344.42857142857144,35.53083655323082
358,ID_257596265423267278,Type_1,2239.0,44.62676962676962,7,2.7142857142857144,Repeat Loan,9,672.0,319.85714285714283,21.241355696075082
359,ID_256820251181267278,Type_1,8117.0,31.66831928606842,7,7.0,Repeat Loan,9,0.0,1159.5714285714287,0.0
360,ID_271600280364267278,Type_1,1544.0,152.95238095238093,7,6.285714285714286,Repeat Loan,10,87.0,220.57142857142858,387.78074908124165
361,ID_250825258195267278,Type_1,1360.0,0.0,7,0.0,Repeat Loan,9,0.0,194.28571428571428,0.0
362,ID_296776363662296542,Type_3,1581.39,156.4289110484397,7,6.580000000000025,Repeat Loan,4,322.42,225.91285714285715,109.60642092518722
363,ID_263277283418267278,Type_1,11670.0,31.46551724137931,7,10.0,Repeat Loan,10,149.0,1667.142857142857,352.0638410420868
364,ID_296703363555296542,Type_3,1582.71,156.3993886396307,7,6.584285714285735,Repeat Loan,4,322.69,226.10142857142858,109.58543865356398
365,ID_259276242622267278,Type_1,4014.0,0.0,7,0.0,Repeat Loan,8,1204.0,573.4285714285714,0.0
366,ID_264720302196267278,Type_1,6409.0,24.522428504243834,7,4.285714285714286,Repeat Loan,11,622.0,915.5714285714286,36.09651912808882
367,ID_241867237953267278,Type_1,54910.0,113.91937301941766,7,167.71428571428572,Repeat Loan,8,16473.0,7844.285714285715,54.24732048543698
368,ID_263903273854267278,Type_1,1300.0,0.0,7,0.0,Repeat Loan,10,390.0,185.71428571428572,0.0
